# {"t_start": 1752351124.84081} 
r,l,t
0.0,50,1.500767
0.0,53,1.573636
0.0,68,1.92899
2.0,68,1.92899
0.0,69,1.950983
0.0,70,1.973991
0.0,71,1.996985
0.0,73,2.042861
2.0,74,2.065866
0.0,77,2.135732
0.0,85,2.345482
0.0,85,2.346483
0.0,94,2.576191
0.0,95,2.6022
0.0,98,2.674038
0.0,99,2.698042
2.0,99,2.698042
0.0,100,2.722149
0.0,102,2.767908
0.0,104,2.814011
2.0,104,2.814011
0.0,104,2.814011
2.0,110,2.951596
0.0,110,2.951596
2.0,113,3.022713
2.0,113,3.022713
0.0,121,3.208353
0.0,122,3.233193
0.0,74,3.285103
2.0,125,3.311196
2.0,125,3.311196
0.0,130,3.435958
0.0,131,3.460953
0.0,132,3.485958
0.0,64,3.610816
2.0,86,3.662489
0.0,143,3.760361
2.0,143,3.761358
2.0,144,3.78547
0.0,145,3.809471
2.0,145,3.809471
0.0,146,3.833338
0.0,154,4.029141
0.0,158,4.127806
0.0,37,4.127806
0.0,159,4.15056
2.0,160,4.174565
0.0,162,4.224684
2.0,98,4.32335
2.0,167,4.347102
0.0,70,4.370101
0.0,101,4.394999
0.0,76,4.421127
2.0,71,4.421127
2.0,172,4.469601
4.0,172,4.469601
0.0,108,4.729989
0.0,86,4.936366
0.0,192,4.98937
0.0,95,5.177911
0.0,203,5.279754
0.0,69,5.407662
0.0,86,5.407662
0.0,139,5.433787
0.0,210,5.460513
0.0,73,5.460513
0.0,145,5.5613
0.0,71,5.5613
0.0,74,5.694075
2.0,126,5.8477
2.0,123,5.900703
0.0,66,5.929834
0.0,131,6.005013
2.0,160,6.005013
2.0,72,6.199428
0.0,115,6.225542
0.0,132,6.353125
0.0,90,6.456002
2.0,104,6.456002
2.0,91,6.456002
0.0,164,32.178322
0.0,98,32.350066
0.0,52,32.350066
4.0,181,32.350066
0.0,63,32.35108
0.0,121,32.374056
0.0,103,32.513783
0.0,163,32.514775
0.0,147,32.607895
0.0,146,32.607895
0.0,97,32.65365
2.0,121,32.701595
0.0,84,32.748454
2.0,286,32.818353
0.0,115,32.84237
0.0,102,32.958223
2.0,66,32.981221
0.0,140,33.005338
4.0,85,33.029087
2.0,87,33.053799
2.0,77,33.053799
2.0,165,33.076872
2.0,91,33.124724
0.0,138,33.384389
2.0,313,33.457203
0.0,148,33.4802
2.0,189,33.4802
2.0,316,33.526021
2.0,109,33.596046
0.0,197,33.642898
0.0,72,33.642898
2.0,322,33.668903
4.0,246,33.693898
2.0,326,33.770724
0.0,78,33.794724
2.0,102,33.794724
2.0,191,33.963359
2.0,69,34.006475
4.0,106,34.029226
0.0,73,34.076217
2.0,68,34.120979
2.0,72,34.21011
2.0,346,34.23188
2.0,178,34.275885
0.0,90,34.297879
2.0,136,34.319735
0.0,64,34.341725
0.0,145,34.385725
2.0,70,34.451604
0.0,107,34.451604
0.0,67,34.542479
0.0,69,34.567491
0.0,64,34.567491
0.0,95,34.567491
2.0,130,34.742594
2.0,94,34.788704
4.0,373,34.834487
2.0,101,34.949323
2.0,63,34.972321
0.0,49,35.063187
2.0,119,35.107332
4.0,277,35.15108
2.0,387,35.152085
0.0,107,35.174085
0.0,65,35.174085
0.0,112,35.239946
0.0,65,35.263938
0.0,72,35.289936
4.0,395,35.337686
0.0,42,35.337686
0.0,84,35.404808
4.0,398,35.404808
2.0,159,35.426559
2.0,170,35.470554
2.0,65,35.49456
2.0,71,35.605543
0.0,67,35.6273
2.0,82,35.649328
0.0,114,35.672323
0.0,94,35.806363
2.0,69,35.827895
0.0,97,35.849011
0.0,68,35.849011
0.0,99,35.850013
2.0,156,35.938822
4.0,423,35.962913
0.0,76,36.008812
0.0,66,36.051075
2.0,134,36.072179
0.0,116,36.093174
2.0,189,36.203943
0.0,96,36.225799
4.0,140,36.248798
4.0,213,36.358678
2.0,341,36.401672
0.0,88,36.424544
0.0,66,36.624168
0.0,66,36.624168
2.0,59,36.646155
0.0,64,36.693171
0.0,88,36.761036
0.0,109,36.784042
0.0,71,36.873903
0.0,70,36.895902
0.0,69,37.008722
2.0,72,37.032516
0.0,147,37.078428
2.0,306,37.12325
2.0,180,37.12325
0.0,68,37.147371
0.0,92,37.170366
0.0,118,37.193375
0.0,92,37.238158
4.0,166,37.238158
0.0,78,37.238158
4.0,122,37.306159
0.0,68,37.374022
4.0,108,37.374022
0.0,76,37.374022
2.0,142,37.419138
0.0,67,37.463884
4.0,379,37.509005
2.0,101,37.509005
0.0,33,37.649255
0.0,74,37.719271
4.0,504,37.790814
0.0,77,37.811827
0.0,72,37.881304
0.0,35,37.927781
0.0,114,37.972873
2.0,86,58.94765
2.0,73,58.970657
2.0,75,58.97166
2.0,133,58.97166
2.0,64,59.149744
2.0,110,59.172545
2.0,98,59.196553
2.0,74,59.350126
4.0,442,59.350126
0.0,64,59.372687
2.0,229,59.372687
2.0,53,59.395708
0.0,67,59.601932
0.0,120,59.601932
0.0,183,59.62395
0.0,37,59.695648
2.0,82,59.695648
0.0,65,59.762523
4.0,402,59.784081
4.0,547,59.809083
0.0,73,59.832081
2.0,106,59.878765
0.0,72,59.878765
2.0,68,59.90365
2.0,67,59.948665
2.0,146,59.948665
0.0,70,60.018679
0.0,67,60.087258
4.0,560,60.109254
0.0,144,60.153375
0.0,137,60.153375
0.0,73,60.221267
0.0,57,60.221267
0.0,79,60.221267
0.0,108,60.264258
2.0,113,60.308955
0.0,181,60.309949
2.0,83,60.400786
0.0,57,60.472826
2.0,76,60.498226
2.0,67,60.498226
2.0,65,60.56727
4.0,299,60.610809
0.0,63,60.632807
2.0,210,60.633806
2.0,68,60.657823
2.0,83,60.734982
0.0,49,60.840551
2.0,119,60.865655
2.0,161,60.968446
4.0,70,60.992368
2.0,164,61.017272
0.0,81,61.043261
0.0,32,61.095792
0.0,74,61.140839
2.0,92,61.164838
0.0,126,61.211513
0.0,129,61.212392
4.0,160,61.360215
2.0,69,61.404805
0.0,69,61.450804
0.0,66,61.497364
0.0,59,61.497364
0.0,93,61.521363
2.0,63,61.567481
2.0,71,61.567481
4.0,280,61.633984
0.0,98,61.656987
0.0,50,61.656987
0.0,69,61.768606
0.0,63,61.792143
4.0,255,61.836134
4.0,273,61.836134
0.0,71,61.879697
0.0,77,61.947706
2.0,75,61.970943
0.0,91,62.05749
0.0,45,62.05749
4.0,129,62.079232
0.0,63,62.079232
0.0,105,62.125246
0.0,119,62.125246
0.0,52,62.173156
4.0,151,62.174159
0.0,73,62.197341
2.0,113,62.24435
2.0,105,62.245357
0.0,115,62.268356
2.0,105,62.31414
2.0,72,62.31414
2.0,72,62.315142
0.0,71,62.315142
0.0,176,62.338132
2.0,79,62.338132
0.0,55,62.386836
0.0,93,62.434694
2.0,118,62.62842
4.0,252,62.62842
0.0,67,62.62842
4.0,200,62.680009
2.0,51,62.759022
2.0,77,62.812005
0.0,43,62.812005
0.0,122,62.889601
0.0,62,62.916647
0.0,88,62.942597
2.0,62,62.994176
0.0,38,63.020231
4.0,272,63.174768
0.0,39,63.225341
2.0,99,63.323973
4.0,330,63.426663
0.0,74,63.451617
0.0,66,63.451617
0.0,62,63.476679
0.0,74,63.568255
2.0,70,63.593796
2.0,72,63.593796
0.0,57,63.619796
2.0,164,63.666733
0.0,67,63.740317
0.0,64,63.767341
2.0,109,63.767341
2.0,135,63.815686
0.0,96,63.815686
0.0,68,63.862688
0.0,98,63.862688
0.0,59,63.909354
0.0,66,63.954335
0.0,39,63.978352
2.0,70,63.978352
0.0,77,64.026881
4.0,70,64.050879
4.0,209,64.050879
0.0,72,64.096435
4.0,573,64.187991
2.0,81,64.303546
2.0,545,64.327549
2.0,94,64.350551
2.0,133,64.373557
2.0,134,64.399104
2.0,74,64.446105
2.0,43,64.446105
0.0,96,64.675989
4.0,79,64.720175
0.0,47,64.720175
0.0,86,64.720175
4.0,103,64.767194
2.0,87,64.792725
4.0,359,64.792725
2.0,118,64.81772
0.0,102,64.868754
2.0,69,64.868754
0.0,104,64.868754
0.0,70,64.984468
0.0,66,65.007473
2.0,87,65.007473
0.0,67,65.03147
4.0,154,86.117467
2.0,89,86.117467
0.0,99,86.190489
2.0,152,86.411073
2.0,101,86.460064
0.0,60,86.483049
0.0,41,86.483049
0.0,53,86.483049
2.0,75,86.581575
2.0,93,86.605116
0.0,74,86.628117
2.0,78,86.652116
0.0,67,86.749313
2.0,78,86.795338
0.0,37,86.818879
2.0,66,86.865867
0.0,63,86.890883
0.0,43,86.964111
2.0,130,86.988125
0.0,59,87.011669
2.0,86,87.059357
4.0,215,87.083389
2.0,86,87.10691
0.0,45,87.10691
2.0,67,87.13091
2.0,86,87.154909
2.0,41,87.203427
2.0,71,87.251427
2.0,87,87.252429
2.0,85,87.276431
2.0,69,87.299991
4.0,273,87.299991
2.0,99,87.324992
0.0,74,87.422555
2.0,104,87.493566
2.0,64,87.541099
2.0,56,87.566099
2.0,71,87.590124
2.0,141,87.590124
2.0,86,87.637483
2.0,69,87.661484
0.0,149,87.686519
0.0,72,87.710027
0.0,75,87.733017
2.0,74,87.848575
4.0,349,87.920121
2.0,269,88.042683
2.0,61,88.10024
0.0,17,88.151236
4.0,81,88.151236
2.0,65,88.151236
0.0,70,88.177243
2.0,73,88.177243
2.0,71,88.20179
2.0,84,88.323357
0.0,57,88.346357
0.0,47,88.346357
0.0,89,88.445895
2.0,92,88.469043
0.0,36,88.517193
2.0,62,88.518194
0.0,51,88.565193
4.0,75,88.566201
0.0,68,88.638743
2.0,95,88.663772
2.0,146,88.685753
2.0,85,88.709301
4.0,88,88.733317
4.0,81,88.756295
0.0,63,88.780294
4.0,71,88.781294
0.0,67,88.781294
2.0,96,88.804734
0.0,62,88.804734
4.0,175,88.876745
0.0,40,88.901867
2.0,53,88.949867
0.0,71,88.996867
0.0,38,89.019383
2.0,64,89.043386
0.0,64,89.091415
2.0,76,89.138962
0.0,65,89.162953
2.0,65,89.260532
0.0,73,89.331054
0.0,49,89.381061
4.0,57,89.544862
4.0,110,89.545863
0.0,52,89.591872
0.0,147,89.615403
0.0,64,89.685403
2.0,51,89.732735
4.0,110,89.732735
2.0,84,89.732735
2.0,74,89.924839
2.0,116,89.924839
2.0,55,89.971844
0.0,55,90.044406
0.0,72,90.189304
4.0,87,90.240843
0.0,72,90.414471
0.0,90,90.51002
4.0,73,90.53202
0.0,72,90.533019
2.0,235,90.608612
0.0,87,90.609613
4.0,82,90.609613
0.0,85,90.609613
2.0,70,90.634611
0.0,76,90.706244
0.0,75,90.706244
2.0,81,90.731274
4.0,71,90.756247
2.0,163,90.809794
2.0,47,90.8348
2.0,72,90.882798
2.0,66,90.927346
0.0,73,90.927346
2.0,120,90.949343
4.0,315,90.949343
0.0,70,91.059444
2.0,137,91.144022
2.0,79,91.144022
2.0,100,91.167035
2.0,154,91.272563
2.0,96,91.296575
2.0,115,91.296575
0.0,75,91.318136
2.0,111,91.386257
0.0,70,91.387299
0.0,115,91.43281
0.0,68,91.528357
0.0,80,91.61388
2.0,108,91.63016
0.0,45,91.63016
4.0,141,91.64715
4.0,352,91.686736
4.0,271,91.686736
0.0,74,91.755979
2.0,191,91.780983
2.0,67,91.781996
2.0,99,91.856979
2.0,97,91.884976
2.0,52,91.884976
2.0,92,91.884976
0.0,50,91.884976
4.0,380,91.932849
4.0,192,91.982844
2.0,87,92.008394
4.0,397,92.032391
0.0,62,92.032391
0.0,66,92.05639
2.0,150,92.348122
0.0,71,92.370115
2.0,80,113.037237
2.0,82,113.060231
2.0,65,113.082233
0.0,49,113.104227
4.0,261,113.505824
4.0,191,113.530371
4.0,236,113.555418
0.0,42,113.605434
2.0,83,113.628996
0.0,39,113.74701
0.0,98,113.748013
0.0,101,113.794004
2.0,67,113.794004
2.0,99,113.838545
0.0,63,113.838545
4.0,81,113.860545
2.0,75,113.860545
2.0,256,114.024258
2.0,87,114.024258
2.0,90,114.070352
0.0,62,114.093368
2.0,143,114.116367
2.0,74,114.208913
0.0,65,114.231441
0.0,74,114.231441
2.0,65,114.25444
0.0,71,114.392999
4.0,219,114.438553
2.0,82,114.460546
2.0,150,114.529748
0.0,72,114.552747
2.0,73,114.552747
2.0,73,114.57474
0.0,58,114.618767
2.0,94,114.663856
2.0,63,114.687857
4.0,329,114.711881
4.0,150,114.733407
4.0,99,114.756412
2.0,88,114.779408
0.0,131,114.801411
0.0,47,114.912983
0.0,64,114.985244
2.0,155,115.037799
2.0,129,115.140552
2.0,152,115.17457
0.0,85,115.17457
2.0,73,115.266097
4.0,104,115.368663
4.0,75,115.393657
0.0,91,115.417665
2.0,79,115.442185
2.0,127,115.563721
0.0,41,115.593739
2.0,63,115.593739
2.0,82,115.593739
0.0,57,115.593739
2.0,66,115.619756
2.0,101,115.619756
2.0,70,115.719128
16.0,538,115.719128
0.0,89,115.874717
2.0,92,115.939264
2.0,54,115.939264
2.0,76,115.939264
2.0,50,115.95826
0.0,64,115.980586
0.0,161,116.024726
0.0,77,116.065726
2.0,68,116.089367
16.0,148,116.132923
2.0,37,116.21994
0.0,70,116.21994
0.0,102,116.266467
2.0,54,116.290489
2.0,79,116.424411
0.0,71,116.467965
0.0,43,116.555514
2.0,74,116.555514
2.0,202,116.59951
2.0,102,116.643085
2.0,122,116.643085
4.0,467,116.66608
0.0,67,116.730654
2.0,108,116.753864
2.0,89,116.776864
2.0,59,116.77787
4.0,297,116.800863
2.0,151,116.822873
0.0,73,116.845447
2.0,70,116.867445
4.0,64,116.868448
2.0,65,116.868448
0.0,43,116.892448
0.0,53,116.892448
2.0,86,117.056883
2.0,67,117.131428
2.0,70,117.154427
2.0,98,117.225443
4.0,116,117.24798
2.0,83,117.480796
0.0,62,117.503776
0.0,64,117.52826
0.0,87,117.575251
2.0,72,117.600254
2.0,75,117.647164
2.0,90,117.670183
0.0,64,117.74159
4.0,64,117.762572
2.0,58,117.762572
0.0,24,117.785571
0.0,73,117.809571
2.0,85,117.877363
4.0,264,117.898359
2.0,85,117.964908
0.0,37,117.987909
2.0,62,118.032462
0.0,169,118.032462
2.0,100,118.142009
0.0,56,118.164007
2.0,90,118.276053
2.0,157,118.370613
0.0,67,118.439137
2.0,69,118.462137
0.0,72,118.462137
4.0,163,118.462137
0.0,68,118.462137
0.0,22,118.485138
4.0,299,118.601715
0.0,48,118.62373
2.0,78,118.681257
2.0,82,118.681257
0.0,97,118.795795
2.0,70,118.873363
4.0,199,119.041456
2.0,99,119.090459
2.0,74,139.99284
2.0,69,140.014841
0.0,66,140.037858
4.0,67,140.267937
4.0,110,140.267937
0.0,71,140.267937
2.0,120,140.293891
2.0,165,140.350627
4.0,121,140.459435
0.0,73,140.459435
0.0,71,140.517432
0.0,88,140.518576
2.0,120,140.518576
4.0,205,140.543502
2.0,69,140.572113
4.0,248,140.572113
4.0,169,140.60015
2.0,119,140.626043
0.0,84,140.719634
0.0,43,140.800272
2.0,157,140.844278
6.0,1000,140.867818
2.0,77,140.939835
0.0,128,141.12359
0.0,93,141.192444
4.0,147,141.237454
2.0,116,141.259983
0.0,79,141.281987
0.0,36,141.353524
2.0,76,141.376522
4.0,95,141.483496
2.0,39,141.484518
0.0,88,141.50601
0.0,38,141.571591
0.0,66,141.593593
4.0,92,141.593593
4.0,384,141.658134
0.0,58,141.702135
0.0,103,141.74865
4.0,242,141.773178
2.0,77,141.795171
4.0,367,141.795171
0.0,97,141.861716
4.0,97,141.905715
2.0,107,141.928714
2.0,63,141.998265
4.0,140,142.021272
2.0,66,142.043278
6.0,311,142.044304
4.0,360,142.088823
2.0,177,142.133823
4.0,204,142.156379
2.0,86,142.268856
2.0,74,142.291863
0.0,66,142.336877
2.0,87,142.44856
0.0,54,142.560615
0.0,37,142.582617
2.0,174,142.582617
0.0,66,142.610094
4.0,596,142.610094
0.0,81,142.636568
2.0,81,142.713109
2.0,487,142.760638
0.0,43,142.784645
0.0,48,142.810641
2.0,58,142.810641
0.0,73,142.907931
2.0,150,142.924492
0.0,25,142.924492
